id,date,prix,ville,nombre_lots,lot1_surface1,lot2_surface1,lot3_surface1,lot4_surface1,lot5_surface1,type,surface2,nombre_pieces,nature_culture,surface_terrain
1078,2018-11-30,180000.0,B,0,,,,,,Maison,72.0,5.0,sols,255.0
1079,2018-10-06,31000.0,B,1,14.61,,,,,Appartement,17.0,1.0,,
1080,2018-10-05,155275.0,B,0,,,,,,Maison,117.0,5.0,sols,307.0
1081,2018-09-21,110000.0,B,0,,,,,,Maison,94.0,6.0,sols,509.0
1082,2018-08-31,70000.0,B,1,59.96,,,,,Appartement,68.0,3.0,,
1083,2018-07-09,136000.0,B,0,,,,,,Maison,112.0,4.0,sols,153.0
1084,2018-06-07,50500.0,B,2,,,,,,Appartement,52.0,2.0,,
1085,2018-05-30,82625.0,B,2,,49.52,,,,Appartement,50.0,2.0,,
1086,2018-03-30,115000.0,B,0,,,,,,Maison,78.0,4.0,sols,310.0
1087,2018-03-24,5000.0,B,1,,,,,,Dépendance,,0.0,,
1088,2017-11-07,132000.0,B,0,,,,,,Maison,70.0,4.0,sols,356.0
1089,2017-09-29,130000.0,B,0,,,,,,Maison,110.0,6.0,sols,416.0
1090,2017-09-22,8000.0,B,1,,,,,,Dépendance,,0.0,,
1091,2017-09-08,42000.0,B,1,31.45,,,,,Appartement,36.0,2.0,,
1092,2017-07-26,110000.0,B,0,,,,,,Maison,82.0,4.0,sols,205.0
1093,2017-06-30,19000.0,B,2,,40.05,,,,Maison,38.0,2.0,,
1094,2017-01-28,42700.71,B,1,17.3,,,,,Appartement,20.0,1.0,,
1095,2017-01-20,45063.0,B,1,49.1,,,,,Appartement,49.0,2.0,,
1096,2017-01-17,72000.0,B,2,,49.69,,,,Appartement,50.0,2.0,,
1097,2017-01-16,53000.0,B,2,,73.78,,,,Appartement,74.0,4.0,,
1098,2016-11-25,160000.0,B,0,,,,,,Maison,106.0,3.0,sols,333.0
1099,2016-09-20,68040.0,B,2,64.12,,,,,Appartement,61.0,3.0,,
1100,2016-07-20,106000.0,B,0,,,,,,Maison,53.0,4.0,sols,360.0
1101,2016-07-09,100000.0,B,0,,,,,,Maison,78.0,4.0,sols,368.0
1102,2016-06-28,56000.0,B,2,,32.89,,,,Appartement,32.0,1.0,,
1103,2016-06-21,196400.0,B,0,,,,,,Maison,92.0,5.0,sols,222.0
1104,2016-04-26,55000.0,B,1,33.73,,,,,Appartement,27.0,2.0,,
1105,2016-03-30,34300.0,B,2,,31.56,,,,Appartement,36.0,1.0,,
1106,2016-02-09,218000.0,B,0,,,,,,Maison,135.0,7.0,sols,496.0
1107,2015-11-27,137000.0,B,0,,,,,,Maison,50.0,3.0,sols,254.0
1108,2015-06-26,115500.0,B,0,,,,,,Maison,75.0,5.0,sols,364.0
1109,2015-06-20,87000.0,B,2,,,,,,Appartement,52.0,2.0,,
1110,2015-05-28,53000.0,B,1,37.44,,,,,Appartement,40.0,1.0,,
1111,2015-02-05,4500.0,B,0,,,,,,Dépendance,,0.0,sols,42.0
1112,2015-01-21,44630.0,B,2,,32.67,,,,Appartement,32.0,1.0,,
1113,2019-11-06,52900.0,B,1,,,,,,Appartement,20.0,1.0,,
1114,2019-10-08,106000.0,B,2,73.11,,,,,Appartement,73.0,2.0,,
1115,2019-10-05,110000.0,B,2,64.91,,,,,Appartement,65.0,3.0,,
1116,2019-09-28,62000.0,B,2,55.9,,,,,Appartement,52.0,3.0,,
1117,2019-06-27,12000.0,B,1,,,,,,Dépendance,,0.0,,
1118,2019-03-30,43000.0,B,1,,,,,,Appartement,30.0,1.0,,
1119,2019-02-15,181500.0,B,1,86.04,,,,,Appartement,86.0,4.0,,
1120,2019-02-08,55000.0,B,1,35.16,,,,,Appartement,35.0,1.0,,
1121,2019-01-30,28500.0,B,2,,,,,,Appartement,36.0,1.0,,
1122,2019-01-17,49000.0,B,1,24.01,,,,,Appartement,30.0,1.0,,
1123,2019-01-09,165000.0,B,2,,197.0,,,,Appartement,122.0,5.0,,
1124,2018-12-28,150000.0,B,1,90.26,,,,,Appartement,93.0,4.0,,
1125,2018-12-20,75000.0,B,2,,,,,,Local industriel. commercial ou assimilé,47.0,0.0,,
1126,2018-11-21,37000.0,B,2,26.3,,,,,Appartement,39.0,1.0,,
1127,2018-11-20,49000.0,B,1,29.66,,,,,Appartement,29.0,2.0,,
1128,2018-11-16,310000.0,B,1,103.84,,,,,Appartement,110.0,3.0,,
1129,2018-10-30,65000.0,B,1,49.21,,,,,Appartement,58.0,2.0,,
1130,2018-10-26,160000.0,B,2,,94.37,,,,Appartement,76.0,4.0,,
1131,2018-10-24,68145.0,B,1,51.12,,,,,Appartement,52.0,2.0,,
1132,2018-10-23,147000.0,B,1,,,,,,Appartement,76.0,3.0,,
1133,2018-10-16,46000.0,B,3,,,60.0,,,Local industriel. commercial ou assimilé,79.0,0.0,,
1134,2018-09-26,180000.0,B,1,110.48,,,,,Local industriel. commercial ou assimilé,113.0,0.0,,
1135,2018-09-17,139000.0,B,1,80.27,,,,,Appartement,70.0,3.0,,
1136,2018-09-06,228000.0,B,1,94.22,,,,,Appartement,80.0,3.0,,
1137,2018-08-24,430000.0,B,0,,,,,,Maison,160.0,4.0,sols,146.0
1138,2018-08-21,59900.0,B,2,50.35,,,,,Appartement,52.0,2.0,,
1139,2018-08-21,123000.0,B,1,88.47,,,,,Appartement,100.0,3.0,,
1140,2018-07-26,106000.0,B,4,,,,,,Appartement,70.0,3.0,,
1141,2018-07-21,73300.0,B,1,44.72,,,,,Appartement,36.0,2.0,,
1142,2018-06-16,202000.0,B,1,139.02,,,,,Appartement,162.0,4.0,,
1143,2018-06-11,470000.0,B,1,118.34,,,,,Local industriel. commercial ou assimilé,70.0,0.0,,
1144,2018-05-19,42700.0,B,1,23.63,,,,,Appartement,28.0,2.0,,
1145,2018-05-18,200000.0,B,1,87.13,,,,,Appartement,90.0,3.0,,
1146,2018-04-27,85000.0,B,0,,,,,,Maison,50.0,3.0,sols,28.0
1147,2018-04-05,95000.0,B,1,60.07,,,,,Appartement,78.0,2.0,,
1148,2018-03-12,148000.0,B,1,90.79,,,,,Appartement,93.0,4.0,,
1149,2017-12-28,255000.0,B,2,140.0,140.0,,,,Maison,137.0,5.0,,
1150,2017-11-13,140000.0,B,0,,,,,,Maison,135.0,4.0,sols,112.0
1151,2017-11-06,84113.0,B,1,50.25,,,,,Appartement,62.0,3.0,,
1152,2017-10-31,82500.0,B,1,48.68,,,,,Appartement,48.0,2.0,,
1153,2017-10-26,88000.0,B,1,80.15,,,,,Local industriel. commercial ou assimilé,436.0,0.0,,
1154,2017-10-23,380000.0,B,4,,,,,,Local industriel. commercial ou assimilé,388.0,0.0,,
1155,2017-10-13,128000.0,B,1,101.18,,,,,Appartement,109.0,4.0,,
1156,2017-09-20,50000.0,B,1,26.51,,,,,Appartement,38.0,2.0,,
1157,2017-09-15,170000.0,B,2,106.45,,,,,Appartement,106.0,5.0,,
1158,2017-08-16,5000.0,B,1,13.52,,,,,Local industriel. commercial ou assimilé,243.0,9.0,,
1159,2017-08-12,180000.0,B,1,60.94,,,,,Local industriel. commercial ou assimilé,56.0,0.0,,
1160,2017-06-29,200000.0,B,3,,101.13,5.2,,,Local industriel. commercial ou assimilé,133.0,0.0,,
1161,2017-06-24,11000.0,B,1,,,,,,Appartement,131.0,4.0,,
1162,2017-05-19,393000.0,B,1,112.08,,,,,Appartement,124.0,4.0,,
1163,2017-05-19,85000.0,B,3,,,85.56,,,Appartement,82.0,3.0,,
1164,2017-05-03,20000.0,B,1,39.9,,,,,Local industriel. commercial ou assimilé,9.0,0.0,,
1165,2017-04-19,244000.0,B,2,,153.01,,,,Appartement,147.0,6.0,,
1166,2017-04-06,15000.0,B,1,,,,,,Dépendance,,0.0,,
1167,2017-04-04,116000.0,B,1,97.74,,,,,Appartement,80.0,3.0,,
1168,2017-03-24,42500.0,B,1,24.27,,,,,Appartement,26.0,1.0,,
1169,2017-03-17,165000.0,B,1,97.96,,,,,Appartement,97.0,4.0,,
1170,2017-03-09,168000.0,B,3,,,86.67,,,Maison,95.0,4.0,,
1171,2017-02-14,37000.0,B,1,25.62,,,,,Appartement,30.0,1.0,,
1172,2017-02-10,112000.0,B,1,,,,,,Appartement,72.0,4.0,,
1173,2017-01-14,35000.0,B,1,26.57,,,,,Appartement,30.0,2.0,,
1174,2016-12-29,50000.0,B,1,36.07,,,,,Appartement,35.0,1.0,,
1175,2016-11-25,110000.0,B,1,64.09,,,,,Appartement,65.0,3.0,,
1176,2016-11-15,160000.0,B,5,42.8,,,13.74,42.8,Local industriel. commercial ou assimilé,51.0,0.0,,
1177,2016-11-07,133000.0,B,1,62.74,,,,,Appartement,64.0,2.0,,
1178,2016-11-05,75000.0,B,3,,,,,,Appartement,66.0,3.0,,
1179,2016-10-28,83000.0,B,1,56.85,,,,,Appartement,62.0,2.0,,
1180,2016-10-13,61500.0,B,1,37.73,,,,,Appartement,39.0,2.0,,
1181,2016-10-13,22000.0,B,2,17.65,,,,,Appartement,17.0,1.0,,
1182,2016-09-26,120000.0,B,0,,,,,,Local industriel. commercial ou assimilé,286.0,0.0,sols,224.0
1183,2016-08-18,105850.0,B,1,88.47,,,,,Appartement,100.0,3.0,,
1184,2016-08-16,67000.0,B,1,47.2,,,,,Appartement,40.0,2.0,,
1185,2016-07-28,311000.0,B,1,158.0,,,,,Appartement,158.0,5.0,,
1186,2016-07-13,25600.0,B,1,64.51,,,,,Appartement,64.0,2.0,,
1187,2016-07-12,22000.0,B,1,,,,,,Dépendance,,0.0,,
1188,2016-07-08,37500.0,B,1,28.39,,,,,Appartement,30.0,2.0,,
1189,2016-06-20,230000.0,B,0,,,,,,Maison,210.0,5.0,sols,185.0
1190,2016-06-18,75000.0,B,3,68.7,,,,,Appartement,66.0,3.0,,
1191,2016-05-03,82600.0,B,3,,,61.56,,,Appartement,70.0,3.0,,
1192,2016-04-28,364000.0,B,1,227.55,,,,,Maison,204.0,7.0,,
1193,2016-04-15,98500.0,A,2,66.21,,,,,Appartement,60.0,2.0,,
1194,2016-03-04,43000.0,B,1,30.75,,,,,Appartement,31.0,2.0,,
1195,2016-03-01,75000.0,B,2,61.36,,,,,Appartement,65.0,3.0,,
1196,2016-02-29,354500.0,B,0,,,,,,Maison,150.0,5.0,sols,310.0
1197,2016-02-27,25000.0,B,1,44.24,,,,,Appartement,36.0,2.0,,
1198,2016-02-20,118000.0,B,4,,82.05,82.05,82.05,,Appartement,70.0,3.0,,
1199,2016-02-02,60500.0,B,1,49.64,,,,,Appartement,49.0,0.0,,
1200,2016-01-15,115000.0,B,1,75.22,,,,,Appartement,71.0,2.0,,
1201,2016-01-07,70000.0,B,1,91.13,,,,,Appartement,84.0,3.0,,
1202,2015-12-30,75000.0,B,2,53.0,,,,,Local industriel. commercial ou assimilé,53.0,0.0,,
1203,2015-12-29,39000.0,B,1,37.73,,,,,Appartement,39.0,2.0,,
1204,2015-12-23,69000.0,B,2,,58.0,,,,Appartement,45.0,2.0,,
1205,2015-11-10,30000.0,B,1,29.77,,,,,Appartement,29.0,2.0,,
1206,2015-11-09,97200.0,A,1,81.15,,,,,Appartement,83.0,3.0,,
1207,2015-10-27,200000.0,B,1,86.95,,,,,Appartement,88.0,3.0,,
1208,2015-09-28,28000.0,B,2,59.48,,,,,Appartement,60.0,2.0,,
1209,2015-09-25,32560.0,B,2,,22.83,,,,Appartement,25.0,2.0,,
1210,2015-08-06,11000.0,B,1,,,,,,Dépendance,,0.0,,
1211,2015-08-01,77500.0,B,5,,,40.0,39.06,38.58,Maison,114.0,7.0,,
1212,2015-07-31,200000.0,B,1,121.91,,,,,Local industriel. commercial ou assimilé,789.0,0.0,,
1213,2015-07-29,80000.0,B,1,57.07,,,,,Local industriel. commercial ou assimilé,65.0,0.0,,
1214,2015-07-10,540000.0,B,2,,,,,,Local industriel. commercial ou assimilé,368.0,0.0,,
1215,2015-05-29,46000.0,B,2,,,,,,Appartement,35.0,1.0,,
1216,2015-04-25,32500.0,B,1,21.96,,,,,Appartement,24.0,1.0,,
1217,2015-04-23,247000.0,B,1,,,,,,Appartement,130.0,6.0,,
1218,2015-03-20,113000.0,B,2,51.23,,,,,Appartement,10.4,3.0,,
1219,2019-10-23,500000.0,B,2,82.81,,,,,Appartement,80.0,4.0,,
1220,2019-08-14,203100.0,B,0,,,,,,Maison,116.0,7.0,sols,392.0
1221,2019-06-14,165000.0,B,3,,66.3,,,,Appartement,66.0,3.0,,
1222,2019-05-14,34000.0,B,1,20.58,,,,,Appartement,21.0,1.0,,
1223,2019-03-02,290000.0,B,0,,,,,,Maison,102.0,5.0,sols,390.0
1224,2019-02-28,180000.0,B,0,,,,,,Maison,155.0,7.0,sols,400.0
1225,2019-02-09,180000.0,B,0,,,,,,Maison,120.0,4.0,sols,401.0
1226,2019-01-25,66500.0,B,2,,,,,,Appartement,34.0,2.0,,
1227,2019-01-10,130000.0,B,0,,,,,,Maison,101.0,5.0,sols,236.0
1228,2018-12-18,70000.0,B,2,,,,,,Appartement,38.0,2.0,,
1229,2018-12-14,63000.0,B,2,72.5,,,,,Appartement,69.0,3.0,,
1230,2018-11-16,72850.0,B,2,,43.59,,,,Appartement,45.0,2.0,,
1231,2018-11-05,90000.0,B,1,67.15,,,,,Appartement,66.0,4.0,,
1232,2018-11-02,105100.0,B,1,87.08,,,,,Local industriel. commercial ou assimilé,91.0,0.0,,
1233,2018-09-29,59000.0,B,1,56.45,,,,,Appartement,56.0,3.0,,
1234,2018-08-13,28275.0,B,1,17.92,,,,,Appartement,23.0,1.0,,
1235,2018-07-17,14000.0,B,1,,,,,,Appartement,16.0,1.0,,
1236,2018-06-19,141200.0,B,3,,86.84,86.84,,,Local industriel. commercial ou assimilé,80.0,0.0,,
1237,2018-05-31,106000.0,B,2,86.89,,,,,Appartement,86.0,5.0,,
1238,2018-05-15,82000.0,B,2,,77.84,,,,Appartement,72.0,2.0,,
1239,2018-04-16,20000.0,B,1,,,,,,Dépendance,,0.0,,
1240,2018-04-16,6900.0,B,1,,,,,,Dépendance,,0.0,,
1241,2018-04-07,47000.0,B,1,58.05,,,,,Appartement,57.0,3.0,,
1242,2018-03-29,472500.0,B,0,,,,,,Maison,160.0,7.0,sols,372.0
1243,2018-03-24,60000.0,B,3,,44.38,,,,Appartement,48.0,2.0,,
1244,2018-03-03,63500.0,B,2,51.1,,,,,Appartement,50.0,2.0,,
1245,2018-02-28,30000.0,B,2,50.35,,,,,Appartement,50.0,2.0,,
1246,2018-02-28,9000.0,B,2,,,,,,Dépendance,,0.0,,
1247,2017-12-28,153000.0,B,0,,,,,,Maison,79.0,5.0,sols,284.0
1248,2017-12-12,20120.0,B,1,21.11,,,,,Appartement,23.0,1.0,,
1249,2017-06-30,90115.0,B,1,,,,,,Dépendance,,0.0,,
1250,2017-06-27,100000.0,B,0,,,,,,Maison,56.0,3.0,sols,186.0
1251,2017-06-23,61100.0,B,1,50.31,,,,,Appartement,54.0,2.0,,
1252,2017-06-13,60000.0,B,2,86.89,,,,,Appartement,86.0,5.0,,
1253,2017-05-30,25000.0,B,1,,,,,,Dépendance,,0.0,,
1254,2017-05-16,61000.0,B,2,50.96,,,,,Appartement,54.0,3.0,,
1255,2017-05-06,50000.0,B,1,37.91,,,,,Appartement,34.0,2.0,,
1256,2017-01-26,12000.0,B,1,,,,,,Dépendance,,0.0,,
1257,2016-12-15,179000.0,B,0,,,,,,Maison,81.0,5.0,sols,208.0
1258,2016-10-19,80000.0,B,1,44.27,,,,,Appartement,42.0,1.0,,
1259,2016-09-28,100000.0,B,1,67.75,,,,,Appartement,67.0,0.0,,
1260,2016-08-29,24400.0,B,1,20.38,,,,,Appartement,14.0,1.0,,
1261,2016-08-02,49000.0,B,1,30.33,,,,,Appartement,30.0,1.0,,
1262,2016-07-27,51000.0,B,1,61.2,,,,,Appartement,62.0,3.0,,
1263,2016-07-08,11000.0,B,1,,,,,,Dépendance,,0.0,,
1264,2016-07-06,32400.0,B,1,26.41,,,,,Appartement,28.0,1.0,,
1265,2016-06-08,77130.0,B,1,57.16,,,,,Appartement,52.0,2.0,,
1266,2015-12-07,63500.0,B,2,62.06,,,,,Appartement,62.0,4.0,,
1267,2015-11-03,15000.0,B,1,,,,,,Dépendance,20.0,0.0,,
1268,2015-10-09,20000.0,B,1,16.5,,,,,Appartement,125.0,5.0,,
1269,2015-10-01,50000.0,B,2,51.83,,,,,Appartement,55.0,3.0,,
1270,2015-09-17,135000.0,B,1,17.67,,,,,Appartement,23.0,1.0,,
1271,2015-07-31,105000.0,B,0,,,,,,Maison,87.0,5.0,sols,379.0
1272,2015-07-17,24900.0,B,1,15.7,,,,,Appartement,16.0,1.0,,
1273,2015-06-30,501500.0,B,0,,,,,,Maison,105.0,7.0,sols,390.0
1274,2015-05-13,80000.0,B,0,,,,,,Maison,110.0,4.0,sols,355.0
1275,2015-05-12,138000.0,B,0,,,,,,Maison,81.0,4.0,sols,252.0
1276,2015-04-10,70600.0,B,1,61.0,,,,,Appartement,62.0,3.0,,
1277,2015-03-31,155000.0,B,0,,,,,,Maison,104.0,5.0,sols,275.0
1278,2015-03-13,59000.0,B,0,,,,,,Maison,141.0,6.0,sols,229.0
1279,2019-04-19,85000.0,B,2,71.35,,,,,Appartement,68.0,4.0,,
1280,2019-04-09,80000.0,B,2,45.04,,,,,Appartement,44.0,2.0,,
1281,2019-03-29,76750.0,B,2,,,,,,Appartement,57.0,3.0,,
1282,2019-02-28,81000.0,B,1,36.4,,,,,Maison,40.0,3.0,,
1283,2019-02-01,27000.0,B,2,44.43,,,,,Appartement,43.0,2.0,,
1284,2019-01-22,63100.0,B,2,,,,,,Appartement,58.0,3.0,,
1285,2018-12-27,61000.0,B,2,,,,,,Appartement,58.0,3.0,,
1286,2018-08-31,39500.0,B,2,51.72,,,,,Local industriel. commercial ou assimilé,48.0,2.0,,
1287,2018-08-25,286000.0,B,0,,,,,,Maison,137.0,7.0,sols,292.0
1288,2018-06-15,65000.0,B,2,72.31,,,,,Appartement,70.0,4.0,,
1289,2018-03-28,30000.0,B,2,27.77,,,,,Appartement,28.0,1.0,,
1290,2017-11-17,15000.0,B,2,69.0,,,,,Appartement,67.0,4.0,,
1291,2017-09-30,39000.0,B,2,57.8,,,,,Appartement,58.0,3.0,,
1292,2017-09-21,55600.0,B,2,60.11,,,,,Appartement,58.0,3.0,,
1293,2017-09-13,34500.0,B,1,22.9,,,,,Appartement,25.0,1.0,,
1294,2017-08-29,61000.0,B,2,59.1,,,,,Appartement,58.0,3.0,,
1295,2017-07-01,78650.0,B,2,68.59,,,,,Appartement,67.0,4.0,,
1296,2017-06-22,91000.0,B,1,80.63,,,,,Appartement,80.0,2.0,,
1297,2017-06-22,200000.0,B,0,,,,,,Local industriel. commercial ou assimilé,121.0,0.0,sols,687.0
1298,2017-06-07,52000.0,B,2,71.12,,,,,Appartement,67.0,3.0,,
1299,2017-05-31,72000.0,B,2,58.47,,,,,Appartement,57.0,3.0,,
1300,2017-04-28,52000.0,B,2,,,,,,Appartement,57.0,3.0,,
1301,2017-03-31,78000.0,B,2,,71.34,,,,Appartement,70.0,4.0,,
1302,2016-12-02,170000.0,B,0,,,,,,Maison,122.0,5.0,sols,554.0
1303,2016-11-08,55000.0,B,2,58.82,,,,,Appartement,58.0,3.0,,
1304,2016-08-02,40000.0,B,1,52.99,,,,,Local industriel. commercial ou assimilé,,0.0,,
1305,2016-06-18,113000.0,B,0,,,,,,Maison,120.0,7.0,sols,224.0
1306,2016-06-04,775000.0,B,0,,,,,,Maison,140.0,6.0,sols,625.0
1307,2016-06-01,218000.0,B,0,,,,,,Maison,112.0,5.0,sols,303.0
1308,2016-05-03,48000.0,B,2,71.09,,,,,Appartement,67.0,4.0,,
1309,2016-04-05,61000.0,B,2,60.57,,,,,Appartement,57.0,3.0,,
1310,2016-03-12,68000.0,B,2,84.2,,,,,Appartement,82.0,5.0,,
1311,2015-12-11,58000.0,B,1,65.87,,,,,Appartement,60.0,2.0,,
1312,2015-09-21,56200.0,B,2,56.72,,,,,Appartement,55.0,3.0,,
1313,2015-09-18,69000.0,B,2,,56.56,,,,Appartement,55.0,3.0,,
1314,2015-09-11,245500.0,B,0,,,,,,Maison,142.0,6.0,sols,339.0
1315,2015-08-28,50000.0,B,1,26.93,,,,,Appartement,28.0,2.0,,
1316,2015-04-25,30000.0,B,1,26.93,,,,,Appartement,28.0,2.0,,
1317,2015-04-10,199000.0,B,1,82.7,,,,,Appartement,82.0,4.0,,
1318,2015-03-14,60000.0,B,2,70.1,,,,,Appartement,69.0,4.0,,
1319,2015-03-06,120000.0,B,0,,,,,,Maison,118.0,6.0,,
1320,2015-01-09,78000.0,B,2,,,,,,Appartement,69.0,4.0,,
1321,2019-12-20,157000.0,B,0,,,,,,Maison,70.0,4.0,sols,200.0
1322,2019-10-15,98000.0,B,0,,,,,,Maison,102.0,4.0,sols,312.0
1323,2019-04-25,137500.0,B,0,,,,,,Maison,66.0,2.0,sols,113.0
1324,2019-02-09,175000.0,B,0,,,,,,Maison,14.0,4.0,sols,343.0
1325,2019-01-31,175000.0,B,0,,,,,,Maison,127.0,5.0,sols,316.0
1326,2018-11-30,131480.0,B,0,,,,,,Maison,70.0,4.0,sols,221.0
1327,2018-10-30,222641.0,B,0,,,,,,Maison,89.0,5.0,sols,411.0
1328,2018-06-15,900000.0,B,0,,,,,,Maison,110.0,5.0,sols,396.0
1329,2018-06-07,160000.0,B,0,,,,,,Maison,80.0,5.0,sols,423.0
1330,2018-03-29,150000.0,B,0,,,,,,Maison,99.0,4.0,sols,356.0
1331,2018-01-04,140000.0,B,0,,,,,,Maison,99.0,4.0,sols,197.0
1332,2017-11-23,185000.0,B,0,,,,,,Maison,105.0,4.0,sols,356.0
1333,2017-11-21,112676.0,B,0,,,,,,Maison,42.0,3.0,sols,140.0
1334,2017-08-24,136271.0,B,0,,,,,,Local industriel. commercial ou assimilé,62.0,3.0,sols,170.0
1335,2017-08-23,96000.0,B,0,,,,,,Maison,95.0,6.0,sols,386.0
1336,2017-07-28,225044.0,B,0,,,,,,Maison,96.0,4.0,sols,292.0
1337,2017-07-19,150000.0,B,0,,,,,,Maison,119.0,6.0,sols,384.0
1338,2017-06-29,160500.0,B,0,,,,,,Maison,70.0,3.0,sols,205.0
1339,2017-06-21,95900.0,B,1,85.35,,,,,Appartement,80.0,4.0,,
1340,2017-05-30,140000.0,B,0,,,,,,Local industriel. commercial ou assimilé,203.0,0.0,sols,399.0
1341,2017-04-27,167000.0,B,0,,,,,,Maison,120.0,4.0,sols,375.0
1342,2017-03-08,650000.0,B,1,151.47,,,,,Maison,111.0,5.0,,
